instruction,output
"O uso de contraceptivos orais aumenta o risco de qual câncer?
A)Cólon
B)Ovário
C)Mama
D)Todas as alternativas acima
","Alternativa C. A resposta é 'c', ou seja, mama. * Efeitos adversos importantes dos contraceptivos orais são: (1) Náuseas, vômitos, dor de cabeça (piora da enxaqueca), (2) sangramento de escape, (3) mastalgia, (4) ganho de peso, (5) acne e hirsutismo, (6) cloasma e prurido, (7) intolerância à carboidratos, (8) trombose venosa e pulmonar, (9) trombose coronariana e cerebral (IAM e AVC), (10) hipertensão, (11) aumento do risco de carcinoma de mama e cervical, (12) hepatoma benigno, (13) cálculos biliares, (14) precipitação de porfiria intermitente aguda."
"Uma mulher de 50 anos se apresenta ao pronto-socorro 6 horas após ingerir três frascos de aspirina infantil. Ela se queixa de náuseas, vômitos, tontura e zumbido no ouvido. Sua pressão arterial é de 135/80 mmHg, pulso de 110/min, respiração de 32/min, temperatura de 100,1 graus F (37,8 graus C) e saturação de oxigênio de 99% em ar ambiente. O gasometria arterial em ar ambiente mostra PCO2 de 11 mmHg e PO2 de 129 mmHg. O nível de salicilato no sangue é de 55 mg/dL. O manejo deve envolver qual dos seguintes princípios ácido-base?
A)Acidificação do soro, acidificação da urina
B)Acidificação do soro, alcalinização da urina
C)Alcalinização do soro, alcalinização da urina
D)Neutralização do soro, acidificação da urina
","Alternativa C. Alcalinização do soro, alcalinização da urina."
"Olá querido senhor/senhora, eu só quero saber se uma pessoa com câncer que fez todo o tratamento terá câncer novamente ou não. Por quanto tempo uma pessoa pode viver após o tratamento do câncer. Por favor, me responda o mais rápido possível. Obrigado. Enviado do meu iPhone",A perspectiva depende do tipo de câncer e do estágio do câncer quando diagnosticado. Alguns cânceres podem ser curados. Outros cânceres que não são curáveis ainda podem ser tratados de forma eficaz. Alguns pacientes podem viver muitos anos com câncer. Outros tumores são rapidamente ameaçadores à vida.
"Uma mulher de 63 anos procura o médico por causa de diarreia e fraqueza após as refeições há 2 semanas. Ela tem vontade de defecar 15-20 minutos após uma refeição e tem de 3 a 6 evacuações por dia. Ela também tem palpitações, sudorese e precisa deitar logo após comer. Há um mês, ela passou por uma gastrectomia distal por causa de câncer gástrico. Ela teve pneumonia pós-operatória, que foi tratada com cefotaxima. Ela retornou de férias no Brasil há 6 semanas. Suas imunizações estão em dia. Ela tem 165 cm de altura e pesa 51 kg; o IMC é de 18,6 kg/m2. Os sinais vitais estão dentro dos limites normais. O exame mostra uma cicatriz cirúrgica mediana abdominal bem cicatrizada. O abdômen está macio e indolor. Os sons intestinais estão hiperativos. O exame retal é normal. Qual dos seguintes é o próximo passo mais apropriado no tratamento?
A)Microscopia de fezes
B)Terapia com octreotide
C)Terapia com metronidazol
D)Modificações na dieta
",Alternativa D. Modificações na dieta.
"Uma menina de 6 meses de idade é levada pelos pais ao pronto-socorro devido a movimentos anormais e espasmódicos dos membros superiores e inferiores nos últimos meses. Quando questionados sobre a história de nascimento, os pais mencionam que uma ultrassonografia pré-natal do coração fetal revelou que a paciente tinha uma massa no ventrículo esquerdo, o que levou ao diagnóstico de um distúrbio neurocutâneo na criança. Qual dos seguintes achados é um achado cutâneo característico associado ao distúrbio dessa paciente jovem?
A)Manchas em forma de folha de cinza
B)Manchas café com leite
C)Hemangioma cavernoso da pele
D)Mancha de vinho do porto
",Alternativa A. Manchas em forma de folha de cinza.
"Fratura dos dentes e alguns hematomas ao redor da boca é:
A)Lesão simples
B)Lesão grave
C)Lesão perigosa
D)Assalto
",Alternativa B. Resposta: Lesão grave.
"Um homem de 61 anos decide passar por uma cirurgia de substituição do quadril depois de não ver melhora em sua dor com o tratamento não operatório. Em algum momento durante a cirurgia, é administrado um agente que resulta em fasciculações nas extremidades do paciente. Essa foi a resposta esperada ao agente administrado, então nenhuma intervenção foi necessária. Depois de um tempo, as fasciculações param e permanecem paradas pelo resto da cirurgia. Considerando o período de tempo durante o qual o paciente teve fasciculações e, posteriormente, o período de tempo após as fasciculações pararem. Se os efeitos do agente administrado precisassem ser revertidos durante cada um desses dois períodos de tempo, respectivamente, qual dos seguintes agentes deve ser administrado durante cada período de tempo?
A)Neostigmina, sem reversão
B)Neostigmina, neostigmina
C)Sem reversão, atracúrio
D)Sem reversão, neostigmina
","Alternativa D. Sem reversão, neostigmina."
"O que é verdadeiro sobre hérnia de Spiegel?
A)É vista na região do triângulo femoral
B)Ocorre apenas em homens
C)É devido a um defeito no músculo transverso do abdômen e fica entre as camadas musculares
D)Sempre contém o apêndice
",Alternativa C. Nenhuma.
"Na relação comprimento-tensão do músculo esquelético, o comprimento em que a tensão ativa é máxima é:
A)A
B)F
C)D
D)E
","Alternativa D. Resposta (d) E (Ref: Guyton and Hall Physiology Review, 3ª ed/p.14) A tensão ativa produzida no músculo está no ponto E. No gráfico, A é a curva de tensão ativa. C é a curva de tensão passiva."
"A resistência à tração das suturas aumenta após
A)Imediatamente após a sutura
B)3-4 dias
C)7-10 dias
D)1 mês
",Alternativa B. As feridas só começam a ganhar resistência à tração do colágeno após 5-7 dias. A ferida atinge cerca de 20% em 3 semanas e cerca de 60% em quatro meses. O tecido cicatricial continua a se remodelar por pelo menos 6-12 meses após uma lesão.
"O maior número de cones é visto em
A)Limbus
B)Fóvea central
C)Mácula lútea
D)Ponto cego
","Alternativa B. O disco óptico, com 1,5 mm de tamanho, é responsável pelo ponto cego de Mariotte. Os cones são órgãos sensoriais do fim da visão. Os bastonetes estão ausentes na região foveal. A camada de células ganglionares é mais espessa na região macular. A foveola é a parte mais sensível da retina. Ela contém apenas cones e seus núcleos cobertos por uma fina membrana limitante interna. Existem 3 tipos de cones: vermelho (maior número), verde e azul (menor número). Os cones são células hexagonais em mosaico, compactas e apertadas. A acuidade visual depende da densidade do mosaico de cones."
"Levamisole é usado para tudo, exceto -
A)Dose única na ascaridíase
B)Imunomodulador
C)Paralisia dos vermes por despolarização
D)Imunodepressor em altas doses
","Alternativa D. A resposta é 'd', ou seja, Imunodepressor em altas doses. Levamisol é um imunomodulador - restaura a função de células T deprimidas -3 Imunomodulador (não imunodepressor). Uma dose única de levamisol pode ser usada na ascaridíase. Outros usos --> A. duodenal (menos ativo contra N. americana). Causa paralisia tônica (despolarização) estimulando gânglios."
"Um menino de 2 semanas é levado ao departamento de emergência depois de ser encontrado com sangue nas fezes. A mãe diz que o bebê nasceu em casa com 38 semanas sem complicações. A mãe nega febre, vômito ou erupção cutânea, mas diz que o bebê tem estado mais irritado recentemente. A mãe nega histórico familiar de problemas semelhantes. No exame, o paciente está bem desenvolvido e atende a todos os marcos de desenvolvimento. Sua frequência cardíaca está taquicárdica, mas com ritmos regulares. Há sangramento do local umbilical que ainda não cicatrizou completamente. O teste de fezes com guaiaco é positivo. Qual é a causa subjacente dessa apresentação?
A)Infecção bacteriana
B)Deficiência de fator IX
C)Deficiência de vitamina K
D)Deficiência de vitamina B12
",Alternativa C. Deficiência de vitamina K.
"Principal hormônio secretado pela zona reticularis do córtex adrenal?
A)Glucocorticoides
B)Mineralocorticoides
C)Aldosterona
D)Andrógenos
","Alternativa D. A resposta é 'd', ou seja, Andrógenos. A zona reticularis do córtex adrenal é responsável pela produção principalmente de hormônios sexuais, como os andrógenos."
"Lipidator é um surfactante não iônico que é usado para romper as membranas lipídicas das células. Essa ruptura da membrana lipídica resulta na liberação de todo o seu conteúdo citoplasmático. Qual dos seguintes vírus não seria rompido se tratado com esse detergente?
A)Herpesvírus
B)Hepadnavírus
C)Flavivírus
D)Picornavírus
",Alternativa D. Picornavírus.
"Uma mulher de 24 anos chega a uma clínica de atendimento de urgência com 'descoloração dos olhos'. Ela relata que nos últimos 3 dias teve 'gastroenterite' e não tem comido muito. Hoje, ela relata que está se sentindo melhor, mas quando acordou 'os brancos dos [seus] olhos estavam amarelos'. Ela nega febre, dor de cabeça, palpitações, dor abdominal, náuseas, vômitos e diarreia. Ela foi diagnosticada recentemente com síndrome dos ovários policísticos durante uma consulta ginecológica há 2 semanas por menstruação irregular. Desde então, ela tem tomado um contraceptivo oral combinado diariamente. Ela não toma nenhum outro medicamento. Sua temperatura é de 98,6°F (37°C), pressão arterial é de 120/80 mmHg e pulso é de 76/min. O índice de massa corporal é de 32 kg/m^2. No exame físico, há icterícia escleral e icterícia leve. Os testes de função hepática são realizados, conforme mostrado abaixo:

Alanina aminotransferase (ALT): 19 U/L
Aspartato aminotransferase (AST): 15 U/L
Fosfatase alcalina: 85 U/L
Albumina: 4,0 g/dL
Bilirrubina total: 12 mg/dL
Bilirrubina direta: 10 mg/dL
Tempo de protrombina: 13 segundos

Se uma biópsia hepática fosse realizada e mostrasse uma patologia normal, qual dos seguintes seria o diagnóstico mais provável?
A)Colecistolitíase
B)Síndrome de Crigler-Najjar
C)Síndrome de Dubin-Johnson
D)Síndrome de Rotor
",Alternativa D. Síndrome de Rotor.
"Qual das seguintes doenças não é transmitida por pulgas?
A)Peste
B)Tifo endêmico
C)Chiggerose
D)Febre das trincheiras
","Alternativa D. Doenças transmitidas por pulgas incluem: Peste, Tifo endêmico, Chiggerose, Hymenolepis diminuta. Ref: Park 21ª edição página: 719."
"Qual é a necessidade diária de água em uma criança pesando 30 kg, com altura de 123 m e BSA de 1 m2?
A)1300 ml
B)1700 ml
C)2000 ml
D)2500 ml
","Alternativa B. Para calcular a quantidade mínima de líquido por dia, é recomendada uma fórmula baseada no peso corporal: 1500 ml é a ingestão mínima de água, com 15 ml de líquido por kg a ser adicionado para o peso real menos 20 kg. Referência: GHAI Essential pediatrics, 8ª edição."
"Uma mulher de 30 anos se apresenta ao departamento de emergência com falta de ar nas últimas horas. Ela não consegue fornecer nenhuma história devido à sua dispneia. Seus sinais vitais incluem: frequência respiratória de 20/min, pulso de 100/min e pressão arterial de 144/84 mm Hg. No exame físico, ela está visivelmente obesa e sua respiração é difícil. Há diminuição dos sons respiratórios e hipersonância à percussão em todos os campos pulmonares bilateralmente. É coletado um gasometria arterial e a paciente é colocada em oxigênio inalatório. Os resultados laboratoriais revelam: pH 7,34, pO2 63 mm Hg, pCO2 50 mm Hg, HCO3 22 mEq/L. Sua pressão parcial de oxigênio alveolar é de 70 mm Hg. Qual das seguintes é a etiologia mais provável dos sintomas dessa paciente?
A)Difusão de gás prejudicada
B)Hipoventilação alveolar
C)Derivação direita para esquerda
D)Defeito do septo ventricular
",Alternativa B. Hipoventilação alveolar.
"Uma mulher de 22 anos vai ao médico para um exame de rotina. Ela não tem histórico de doenças graves. O exame pélvico mostra um inchaço rosado de 2 x 2 cm, flutuante, no introito vaginal posterior direito. O inchaço é mais provavelmente derivado de qual das seguintes estruturas?
A) Glândulas parauretrais
B) Glândulas vestibulares maiores
C) Remanescentes do ducto mesonéfrico
D) Glândulas sebáceas
A)Alternativa A. Glândulas parauretrais
B)Alternativa B. Glândulas vestibulares maiores
C)Alternativa C. Remanescentes do ducto mesonéfrico
D)Alternativa D. Glândulas sebáceas
",Alternativa B. Glândulas vestibulares maiores.
"Um homem de 18 anos se apresenta ao seu médico de cuidados primários com uma queixa de sonolência excessiva durante o dia. Ele nega qualquer abuso de substâncias ou grandes mudanças em sua rotina de sono. Ele relata frequentemente cochilar durante suas atividades diárias regulares. Ao revisar mais detalhadamente os sistemas, ele relata adormecer frequentemente com a sensação desconfortável de que há alguém na sala, mesmo estando sozinho. Ele também descreve que, de tempos em tempos, tem episódios transitórios de fala arrastada ao experimentar risadas sinceras. Os sinais vitais estão estáveis e o exame físico é normal. Esse paciente provavelmente tem deficiência de um neurotransmissor produzido em qual parte do cérebro?
A)Tálamo
B)Hipocampo
C)Hipotálamo
D)Mesencéfalo
",Alternativa C. Hipotálamo.
"A periodontite juvenil progressiva rápida é geralmente observada em qual idade?
A)6-10 anos
B)10-20 anos
C)30-40 anos
D)Em qualquer idade
",Alternativa B. Nenhuma.
"Qual é o fator responsável pela Hipertrofia Cardíaca?
A)ANF
B)TNF alpha
C)c-myc
D)TGF beta
","Alternativa C. A resposta é 'c', ou seja, c-myc."
"A síntese de proteínas ocorre em
A)Ribossomo
B)Complexo de Golgi
C)Lisossomos
D)Endossomos
","Alternativa A. A síntese de proteínas é baseada nas informações genéticas presentes no DNA, que são transcritas para a sequência de nucleotídeos do mRNA e depois traduzidas para a sequência de aminoácidos da cadeia polipeptídica. O mRNA codifica as informações, o tRNA transporta os aminoácidos e os ribossomos fornecem a plataforma para a maquinaria de síntese de proteínas. O RNA transportador e o RNA ribossômico são transcritos de genes específicos no DNA por RNA polimerases. Referência: FM.VASUDEVAN Textbook SEVENTH EDITION, página 597."
"Um homem de 55 anos procura o médico devido a um histórico de 4 meses de fadiga, aumento do suor e perda de peso de 5,4 kg (12 lb). Nas últimas 3 semanas, ele teve sangramento gengival ao escovar os dentes. Vinte anos atrás, ele foi diagnosticado com um tumor testicular e tratado com radioterapia. Sua temperatura é de 37,8°C (100°F), pulso de 70/min, respirações de 12/min e pressão arterial de 130/80 mm Hg. Ele não toma medicamentos. O exame cardiopulmonar não apresenta anormalidades. O baço é palpado 4 cm abaixo da margem costal esquerda. Os exames laboratoriais mostram: Hemoglobina 9 g/dL, Volume corpuscular médio 86 μm3, Contagem de leucócitos 110.000/mm3, Neutrófilos segmentados 24%, Metamielócitos 6%, Mielócitos 34%, Promielócitos 14%, Blastos 1%, Linfócitos 11%, Monócitos 4%, Eosinófilos 4%, Basófilos 2%, Contagem de plaquetas 650.000/mm3. Os testes moleculares confirmam o diagnóstico. Qual das seguintes é a próxima etapa mais apropriada no tratamento?
A)Terapia com rituximabe
B)Terapia com aspirina em baixa dose
C)Flebotomia
D)Terapia com imatinibe
",Alternativa D. Terapia com imatinibe.
"O comprimento do tubo de alimentação a ser inserido para alimentação transpilórica é medido a partir da ponta
A)Do nariz ao umbigo
B)Do lóbulo da orelha ao umbigo
C)Do nariz à pelve
D)Do lóbulo da orelha à pelve
","Alternativa B. O comprimento do tubo de alimentação pode ser medido seguindo a rota normal do tubo, ou seja, asa nasal - lóbulo da orelha - epigástrio. Como a distância entre a asa nasal e o lóbulo da orelha é quase igual à distância entre o epigástrio e o umbigo, o comprimento pode ser medido do lóbulo da orelha ao umbigo."
"Eu tenho um filho de 5 anos, ele está tendo problemas para falar com as pessoas ou fazer perguntas, estou um pouco preocupado, preciso de ajuda para que meu filho consiga falar muito bem. Além disso, ele está atrasado na escola.","Como seu filho ouve e fala? O desenvolvimento das habilidades de comunicação começa na infância, antes do surgimento da primeira palavra. Qualquer problema de fala ou linguagem provavelmente terá um efeito significativo nas habilidades sociais, acadêmicas e comportamentais da criança. Quanto mais cedo os problemas de fala e linguagem da criança forem identificados e tratados, menos provável é que os problemas persistam ou pioram. A intervenção precoce na fala e linguagem pode ajudar as crianças a terem mais sucesso na leitura, escrita, trabalho escolar e relacionamentos interpessoais. O que devo fazer se achar que meu filho pode ter um problema de fala, linguagem ou audição?"
"Um homem de 59 anos se apresenta ao pronto-socorro reclamando de dor no peito abaixo do esterno. Ele relata uma história de três horas de dor no peito abaixo do esterno que irradia para o braço esquerdo e mandíbula. Ele já teve dores semelhantes no peito que eram desencadeadas pelo esforço, mas essa dor é mais intensa e ocorreu em repouso. Seu histórico médico inclui gota, hipertensão, diabetes mellitus e hiperlipidemia. Um EKG demonstra depressão do segmento ST. A troponina sérica está elevada. Além de aspirina, oxigênio e morfina, ele começa a tomar um medicamento sublingual. Qual é o principal efeito fisiológico desse medicamento?
A)Diminuir a pré-carga
B)Aumentar a pré-carga
C)Diminuir a pós-carga
D)Aumentar a contratilidade
",Alternativa A. Diminuir a pré-carga.
"Um homem de 43 anos se apresenta a uma clínica para acompanhamento de rotina. Ele foi diagnosticado com hepatite B há vários meses. Ele não tem nenhuma queixa sobre sua saúde, exceto falta de apetite. O exame físico geral é normal. A investigação laboratorial revela aminotransferases levemente elevadas. Quais dos seguintes achados indicam que o paciente desenvolveu uma forma crônica de sua infecção viral?
A)HbsAg -, Anti-HbsAg -, Anti-HbcAg IgM +, Anti-HbcAg IgG -, HbeAg -, Anti-HbeAg +
B)HbsAg +, Anti-HbsAg -, Anti-HbcAg IgM -, Anti-HbcAg IgG +, HbeAg +, Anti-HbeAg -
C)HbsAg -, Anti-HbsAg +, Anti-HbcAg IgM -, Anti-HbcAg IgG -, HbeAg -, Anti-HbeAg -
D)HbsAg -, Anti-HbsAg +, Anti-HbcAg IgM -, Anti-HbcAg IgG +, HbeAg -, Anti-HbeAg +
","Alternativa B. HbsAg +, Anti-HbsAg -, Anti-HbcAg IgM -, Anti-HbcAg IgG +, HbeAg +, Anti-HbeAg -."
"A conjuntivite hemorrágica epidêmica é causada por -
A)HSV
B)HZV
C)HIV
D)Vírus Picorna
",Alternativa D. A conjuntivite hemorrágica epidêmica é causada pelo Vírus Coxsackie A24 ou Enterovírus 70 (membros da família Picornaviridae). HSV (Herpes Simplex Virus) - causa herpes oral e herpes genital. HZV (Herpes Zoster Virus) - causa herpes zóster. HIV - causa AIDS.
"Um homem de 26 anos procura o médico devido a uma história de 1 semana de dor no peito do lado esquerdo. A dor piora quando ele respira fundo. Nas últimas 6 semanas, ele tem treinado diariamente para um torneio de hóquei que está por vir. Ele não fuma cigarros nem bebe álcool, mas usou cocaína uma vez. Sua temperatura é de 37,1°C (98,7°F), pulso de 75/min e pressão arterial de 128/85 mm Hg. O exame físico mostra sensibilidade à palpação do peito esquerdo. Uma radiografia do tórax é mostrada. Qual dos seguintes é o tratamento farmacológico inicial mais apropriado?
A)Alprazolam
B)Alteplase
C)Heparina
D)Naproxeno
",Alternativa D. Naproxeno.
